Log_ID,Timestamp,Equipment_ID,Equipment_Type,Location,Operator_Shift_Hours,Payload_Weight_lbs,Reported_Incident,Is_Violation,Violation_Type,Expected_Citation,Reference_Reason
TR-0027,2026-08-03 07:00,EQ-03-02,Gantry Crane,Energized Catenary Zone,7.20,14250,A spotter maintained the documented safe distance from the energized line,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0028,2026-08-03 08:00,EQ-03-03,Gantry Crane,Energized Catenary Zone,7.60,14500,The crane remained outside the established approach boundary,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0029,2026-08-03 09:00,EQ-03-04,Gantry Crane,Energized Catenary Zone,8.00,14750,Work occurred beyond the grounded substation perimeter barrier,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0030,2026-08-03 10:00,EQ-03-05,Gantry Crane,Energized Catenary Zone,8.40,15000,Insulating barriers prevented entry into the restricted approach area,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0031,2026-08-04 06:00,EQ-04-01,Gantry Crane,Intermodal Lift Pad,7.20,15000,A wire-rope sling with broken outer wires remained in an active lift,1,defective_sling,1910.184,The recorded condition is governed by 1910.184.
TR-0032,2026-08-04 07:00,EQ-04-02,Gantry Crane,Intermodal Lift Pad,7.60,15250,The synthetic sling had a melted section and no readable capacity tag,1,defective_sling,1910.184,The recorded condition is governed by 1910.184.
TR-0033,2026-08-04 08:00,EQ-04-03,Gantry Crane,Intermodal Lift Pad,8.00,15500,A crushed eye fitting was used to hoist a loaded container,1,defective_sling,1910.184,The recorded condition is governed by 1910.184.
TR-0034,2026-08-04 09:00,EQ-04-04,Gantry Crane,Intermodal Lift Pad,8.40,15750,The chain sling showed a stretched link but stayed in service,1,defective_sling,1910.184,The recorded condition is governed by 1910.184.
TR-0035,2026-08-04 10:00,EQ-04-05,Gantry Crane,Intermodal Lift Pad,8.80,16000,A severely abraded web sling supported the suspended load,1,defective_sling,1910.184,The recorded condition is governed by 1910.184.
TR-0036,2026-08-04 06:00,EQ-04-01,Gantry Crane,Intermodal Lift Pad,7.20,15000,The inspected sling had a legible rating tag and no visible damage,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0037,2026-08-04 07:00,EQ-04-02,Gantry Crane,Intermodal Lift Pad,7.60,15250,A damaged sling was removed from service before the lift began,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0038,2026-08-04 08:00,EQ-04-03,Gantry Crane,Intermodal Lift Pad,8.00,15500,The qualified rigger documented the chain inspection as acceptable,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0039,2026-08-04 09:00,EQ-04-04,Gantry Crane,Intermodal Lift Pad,8.40,15750,Protected sling eyes and rated hardware were used within capacity,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0040,2026-08-04 10:00,EQ-04-05,Gantry Crane,Intermodal Lift Pad,8.80,16000,The crew replaced the abraded sling before attaching the load,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0041,2026-08-05 06:00,EQ-05-01,Reach Stacker,Materials Storage Aisle,7.60,16000,Palletized cargo blocked the marked employee aisle and emergency access route,1,aisle_clearance,1910.176,The recorded condition is governed by 1910.176.
TR-0042,2026-08-05 07:00,EQ-05-02,Reach Stacker,Materials Storage Aisle,8.00,16250,Stored chassis parts projected into the designated pedestrian passage,1,aisle_clearance,1910.176,The recorded condition is governed by 1910.176.
TR-0043,2026-08-05 08:00,EQ-05-03,Reach Stacker,Materials Storage Aisle,8.40,16500,Containers were staged across the only clear materials-handling aisle,1,aisle_clearance,1910.176,The recorded condition is governed by 1910.176.
TR-0044,2026-08-05 09:00,EQ-05-04,Reach Stacker,Materials Storage Aisle,8.80,16750,Loose cargo narrowed the marked access lane below usable clearance,1,aisle_clearance,1910.176,The recorded condition is governed by 1910.176.
TR-0045,2026-08-05 10:00,EQ-05-05,Reach Stacker,Materials Storage Aisle,6.00,17000,A stack of crates obstructed the permanent aisle to the exit,1,aisle_clearance,1910.176,The recorded condition is governed by 1910.176.
TR-0046,2026-08-05 06:00,EQ-05-01,Reach Stacker,Materials Storage Aisle,7.60,16000,Pallets remained stable and completely inside the marked storage boundary,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0047,2026-08-05 07:00,EQ-05-02,Reach Stacker,Materials Storage Aisle,8.00,16250,The designated aisle stayed clear during material staging,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0048,2026-08-05 08:00,EQ-05-03,Reach Stacker,Materials Storage Aisle,8.40,16500,Cargo was secured without projecting into any passageway,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0049,2026-08-05 09:00,EQ-05-04,Reach Stacker,Materials Storage Aisle,8.80,16750,The crew restored full aisle clearance before operations resumed,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0050,2026-08-05 10:00,EQ-05-05,Reach Stacker,Materials Storage Aisle,6.00,17000,Storage racks kept every load inside the protected footprint,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0051,2026-08-06 06:00,EQ-06-01,Forklift,Railcar Loading Dock,8.00,17000,An unsecured portable dockboard shifted while the forklift crossed,1,dockboard,1910.26,The recorded condition is governed by 1910.26.
TR-0052,2026-08-06 07:00,EQ-06-02,Forklift,Railcar Loading Dock,8.40,17250,The dock plate had no anchoring device and slid away from the railcar,1,dockboard,1910.26,The recorded condition is governed by 1910.26.
TR-0053,2026-08-06 08:00,EQ-06-03,Forklift,Railcar Loading Dock,8.80,17500,A damaged dockboard moved under the weight of powered equipment,1,dockboard,1910.26,The recorded condition is governed by 1910.26.
TR-0054,2026-08-06 09:00,EQ-06-04,Forklift,Railcar Loading Dock,6.00,17750,The portable bridge plate was used without positive securing,1,dockboard,1910.26,The recorded condition is governed by 1910.26.
TR-0055,2026-08-06 10:00,EQ-06-05,Forklift,Railcar Loading Dock,6.40,18000,A forklift crossed a dockboard that lacked safe handholds for repositioning,1,dockboard,1910.26,The recorded condition is governed by 1910.26.
TR-0056,2026-08-06 06:00,EQ-06-01,Forklift,Railcar Loading Dock,8.00,17000,The rated dockboard was anchored against movement before crossing,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0057,2026-08-06 07:00,EQ-06-02,Forklift,Railcar Loading Dock,8.40,17250,Wheel restraints and positive dockboard securing were confirmed,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0058,2026-08-06 08:00,EQ-06-03,Forklift,Railcar Loading Dock,8.80,17500,The bridge plate capacity exceeded the load and its anchors were engaged,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0059,2026-08-06 09:00,EQ-06-04,Forklift,Railcar Loading Dock,6.00,17750,Employees inspected and locked the portable dockboard into position,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0060,2026-08-06 10:00,EQ-06-05,Forklift,Railcar Loading Dock,6.40,18000,A secured dockboard spanned the gap with adequate bearing,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0061,2026-08-07 06:00,EQ-07-01,Gantry Crane,Elevated Service Platform,8.40,18000,An employee worked on the open platform edge without a guardrail or fall arrest,1,fall_protection,1910.28,The recorded condition is governed by 1910.28.
TR-0062,2026-08-07 07:00,EQ-07-02,Gantry Crane,Elevated Service Platform,8.80,18250,The elevated catwalk had a missing rail and no personal fall protection,1,fall_protection,1910.28,The recorded condition is governed by 1910.28.
TR-0063,2026-08-07 08:00,EQ-07-03,Gantry Crane,Elevated Service Platform,6.00,18500,A worker crossed an unprotected edge eight feet above the lower level,1,fall_protection,1910.28,The recorded condition is governed by 1910.28.
TR-0064,2026-08-07 09:00,EQ-07-04,Gantry Crane,Elevated Service Platform,6.40,18750,Maintenance continued beside an open-sided platform without a protective system,1,fall_protection,1910.28,The recorded condition is governed by 1910.28.
TR-0065,2026-08-07 10:00,EQ-07-05,Gantry Crane,Elevated Service Platform,6.80,19000,The access platform lacked both guardrails and an approved fall-restraint connection,1,fall_protection,1910.28,The recorded condition is governed by 1910.28.
TR-0066,2026-08-07 06:00,EQ-07-01,Gantry Crane,Elevated Service Platform,8.40,18000,A complete guardrail system protected every open side of the platform,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0067,2026-08-07 07:00,EQ-07-02,Gantry Crane,Elevated Service Platform,8.80,18250,The worker remained connected to an approved fall-arrest anchorage,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0068,2026-08-07 08:00,EQ-07-03,Gantry Crane,Elevated Service Platform,6.00,18500,Temporary rails and toe boards were inspected before access,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0069,2026-08-07 09:00,EQ-07-04,Gantry Crane,Elevated Service Platform,6.40,18750,The elevated task stayed inside a compliant guarded work platform,0,none,NONE,The stated control removes the benchmark hazard condition.
TR-0070,2026-08-07 10:00,EQ-07-05,Gantry Crane,Elevated Service Platform,6.80,19000,A travel-restraint system prevented the employee from reaching the edge,0,none,NONE,The stated control removes the benchmark hazard condition.
